id,sales
38249,42.629939808240024
38250,24.115587621099102
38251,26.032921926264923
38252,26.043828532796727
38253,26.135497144954844
38254,30.118916152642132
38255,31.241531877116856
38256,31.74021987417974
38257,24.01712506908801
38258,25.77757879295926
38259,25.8787812848355
38260,25.979041700282018
38261,30.01955022445268
38262,31.098237377498823
38263,31.647652647288982
38264,24.01712506908801
38265,25.77757879295926
38266,25.8787812848355
38267,25.979041700282018
38268,29.990593716825284
38269,31.069280869871427
38270,31.618696139661587
38271,24.01712506908801
38272,25.77757879295926
38273,25.8787812848355
38274,25.979041700282018
38275,29.990593716825284
38276,31.10044753653809
38277,31.680430571896018
38278,24.12674766668561
38279,25.78582588749474
38280,25.88702837937098
38281,27.292656363236105
38282,31.928290434484488
38283,32.58368867271414
38284,32.943949286964425
38285,25.47083425135329
38286,26.651303269550407
38287,26.84834804114762
38288,27.029645146028283
38289,31.838233608932953
38290,32.43363648538153
38291,32.793897099631806
38292,25.47083425135329
38293,26.72452360853346
38294,26.92156838013067
38295,27.102865485011336
38296,31.773976894266227
38297,32.369379770714794
38298,32.72964038496508
38299,25.47083425135329
38300,26.72452360853346
38301,26.92156838013067
38302,27.102865485011336
38303,31.773976894266227
38304,32.369379770714794
38305,32.679255769580465
38306,25.438856229375265
38307,26.692545586555433
38308,26.838271209216472
38309,35.320871517939224
38310,42.26250915451855
38311,42.35810203481832
38312,42.44710203481833
38313,31.256249337425658
38314,32.40653827858532
38315,32.8470018835809
38316,35.19287151793923
38317,41.46991635170113
38318,41.565509232000906
38319,41.6545092320009
38320,31.188421054597374
38321,32.37759888464593
38322,32.8470018835809
38323,35.19287151793923
38324,41.538996811471236
38325,41.63458969177102
38326,41.723589691771025
38327,31.342740731630865
38328,32.49768779244866
38329,33.047090791383624
38330,35.231424149518176
38331,41.68045935430476
38332,41.72917723460454
38333,41.81817723460453
38334,31.40932380373118
38335,32.564270864548966
38336,33.047090791383624
38337,35.29438966675955
38338,41.68045935430476
38339,41.72917723460454
38340,24.12654134481138
38341,25.82583853019805
38342,25.836745136729864
38343,25.98688192580276
38344,28.93006900858511
38345,29.883759758756227
38346,30.757966097241283
38347,23.988078792800295
38348,25.628963573807173
38349,25.73016606568341
38350,25.83042648112993
38351,28.881430353122926
38352,29.791192531865473
38353,30.66539887035053
38354,24.01367528402836
38355,25.654560065035245
38356,25.75576255691148
38357,25.856022972358
38358,28.797890512162198
38359,29.70765269090474
38360,30.54037352214342
38361,24.01367528402836
38362,25.654560065035245
38363,25.75576255691148
38364,25.856022972358
38365,28.678300429752415
38366,29.61922927516163
38367,30.44305099826207
38368,24.08329788162596
38369,25.58080715957073
38370,25.682009651446965
38371,27.085572967169238
38372,30.83761963699473
38373,31.430026741881406
38374,32.05596552160077
38375,25.381783374191404
38376,26.50268805039832
38377,26.699732821995532
38378,26.881029926876195
38379,30.739159552961112
38380,31.347638086419224
38381,31.973576866138586
38382,25.381783374191404
38383,26.57590838938137
38384,26.798549652206653
38385,26.979846757087316
38386,30.674902838294383
38387,31.283381371752494
38388,31.90932015147186
38389,25.407379865419475
38390,26.60150488060944
38391,26.798549652206653
38392,26.979846757087316
38393,30.521611775492445
38394,31.130090308950557
38395,31.70564447328531
38396,25.375401843441452
38397,26.527526858631415
38398,26.633252481292455
38399,34.77432687508208
38400,41.13601550063464
38401,41.35588868396472
38402,41.44488868396472
38403,31.256249337425658
38404,32.40653827858532
38405,32.8470018835809
38406,34.77432687508208
38407,40.72142269781722
38408,40.94129588114729
38409,41.03029588114728
38410,31.188421054597374
38411,32.37759888464593
38412,32.8470018835809
38413,34.77432687508208
38414,40.79050315758733
38415,41.01037634091741
38416,41.09937634091741
38417,31.342740731630865
38418,32.49768779244866
38419,33.047090791383624
38420,34.81287950666103
38421,40.793465700420846
38422,41.01333888375092
38423,41.18833888375092
38424,31.40932380373118
38425,32.564270864548966
38426,33.047090791383624
38427,34.87584502390241
38428,40.793465700420846
38429,41.01333888375092
38430,36.99293850020114
38431,44.07397833669127
38432,44.72702178463344
38433,45.1788952061622
38434,48.601397803321305
38435,49.63793117270774
38436,49.71293117270774
38437,36.95193850020114
38438,44.18320910592204
38439,44.83625255386421
38440,45.38160949187649
38441,48.75660344848259
38442,49.72136595531644
38443,49.79636595531644
38444,36.69010579815945
38445,44.63557528332256
38446,45.28861873126474
38447,45.71376138356273
38448,48.75831773419688
38449,49.67636595531644
38450,49.816032621983105
38451,37.21470636234622
38452,44.83507313124222
38453,45.35341069683145
38454,45.778553349129446
38455,48.66956773419688
38456,49.7410326219831
38457,49.816032621983105
38458,38.54260991496414
38459,45.0711076381366
38460,45.58774190702254
38461,46.15439701086936
38462,50.66577632857685
38463,52.6821844735421
38464,53.15660668344241
38465,39.06507308636216
38466,45.47172222178182
38467,45.974818461135484
38468,46.34612778010013
38469,50.885281973738145
38470,52.7464844735421
38471,53.220906683442415
38472,38.76224038432047
38473,45.63822139121703
38474,46.21610395535702
38475,46.58741327432167
38476,50.869087834544004
38477,52.785252589484124
38478,53.30434146605111
38479,38.68483575925205
38480,45.970373282903275
38481,46.473469522256934
38482,46.844778841221576
38483,50.69942874363492
38484,52.84991925615079
38485,53.369008132717774
38486,39.59998623867459
38487,45.99892531910237
38488,46.55346952225694
38489,56.14980417620035
38490,64.45473864670365
38491,65.5764391347396
38492,67.7008228882936
38493,52.92879907771241
38494,55.9559688135501
38495,56.11691817791123
38496,56.14980417620035
38497,64.78847930963548
38498,65.95017979767144
38499,68.03715544763311
38500,52.94316812533147
38501,56.079746591327876
38502,56.335695955689005
38503,56.09408989048607
38504,64.67230695258077
38505,66.01094902844068
38506,68.17677083224851
38507,52.9400649507283
38508,56.26535265193394
38509,56.42630201629507
38510,56.2534232238194
38511,64.66711348208912
38512,65.7074222246157
38513,67.28959253449261
38514,53.50103108181943
38515,56.61571272241901
38516,56.91703757336252
38517,56.48082923543231
38518,64.63592299742733
38519,65.86224262754492
38520,35.51835473035248
38521,40.95189692233899
38522,41.44130961419085
38523,41.85311111473962
38524,44.579830949799636
38525,44.630827213809596
38526,44.678970662447476
38527,35.477354730352474
38528,40.95189692233899
38529,41.44130961419085
38530,41.93561111473962
38531,44.456826606170296
38532,44.50782287018026
38533,44.678970662447476
38534,35.29885536164412
38535,40.95189692233899
38536,41.44130961419085
38537,41.93561111473962
38538,44.456826606170296
38539,44.50782287018026
38540,44.678970662447476
38541,35.70865420169296
38542,41.22403204739171
38543,41.546778072576906
38544,42.04107957312568
38545,44.50202228768177
38546,44.55301855169173
38547,44.72416634395894
38548,37.72273448327119
38549,41.460066554286094
38550,41.82010928276799
38551,42.45946111793599
38552,48.576252626335396
38553,49.220851590242795
38554,50.03167722429213
38555,37.13539860487902
38556,41.767191997371725
38557,42.04771517294276
38558,42.54196111793599
38559,48.6405526263354
38560,49.2851515902428
38561,50.09597722429213
38562,36.91589923617067
38563,41.813476881092654
38564,42.0940000566637
38565,42.58824600165692
38566,48.57764420142698
38567,49.240484923576126
38568,50.09597722429213
38569,36.75969288696431
38570,41.813476881092654
38571,42.0940000566637
38572,42.58824600165692
38573,48.55630524626449
38574,49.30005505932273
38575,50.15554736003874
38576,37.60485564351993
38577,41.914666194424825
38578,42.25367654948305
38579,52.33034208957153
38580,62.86183137528763
38581,64.3756214895631
38582,66.96351868423527
38583,46.52389470036892
38584,48.98985019046185
38585,49.273136154175
38586,52.28941947052391
38587,63.23557203821947
38588,64.74936215249494
38589,67.29985124357478
38590,46.62693041465464
38591,48.869181894600004
38592,49.273136154175
38593,52.23370518480962
38594,63.11939968116476
38595,64.81013138326416
38596,67.43946662819016
38597,46.68514732641934
38598,48.92739880636471
38599,49.3313530659397
38600,52.23370518480962
38601,62.99882525829216
38602,64.43722362705823
38603,66.62228833043427
38604,47.21229178200332
38605,49.448543261948686
38606,49.94315388270636
38607,52.452417513310166
38608,63.02811910411469
38609,64.65252836047179
38610,35.84640059388518
38611,41.28826790664464
38612,41.919180598496496
38613,42.398649619318434
38614,44.717861101566065
38615,44.76885736557603
38616,44.817000814213905
38617,35.80540059388518
38618,41.28826790664464
38619,41.919180598496496
38620,42.48114961931843
38621,44.594856757936725
38622,44.645853021946685
38623,44.817000814213905
38624,35.62690122517683
38625,41.28826790664464
38626,41.919180598496496
38627,42.48114961931843
38628,44.594856757936725
38629,44.645853021946685
38630,44.817000814213905
38631,36.10574768427329
38632,41.56040303169737
38633,42.02464905688255
38634,42.586618077704486
38635,44.6400524394482
38636,44.691048703458165
38637,44.86219649572538
38638,38.0507803468039
38639,41.77643753859175
38640,42.277980267073644
38641,42.93420597172115
38642,48.52810211352831
38643,49.172701077435704
38644,50.046860044818374
38645,37.24426192872919
38646,42.03276933088373
38647,42.454792506454766
38648,43.01670597172115
38649,48.592402113528316
38650,49.23700107743571
38651,50.11116004481838
38652,37.02476256002083
38653,42.07905421460466
38654,42.50107739017571
38655,43.062990855442074
38656,48.59282702195323
38657,49.255667744102375
38658,50.11116004481838
38659,36.86855621081448
38660,42.07905421460466
38661,42.50107739017571
38662,43.062990855442074
38663,48.57148806679074
38664,49.31523787984898
38665,50.17073018056498
38666,37.78276658641772
38667,42.18024352793684
38668,42.64075388299505
38669,52.40304579327523
38670,63.312088765669756
38671,64.6164327519991
38672,67.13851868423527
38673,46.567080184239884
38674,49.033035674332815
38675,49.31632163804596
38676,52.36212317422762
38677,63.6558294286016
38678,64.96017341493094
38679,67.49379063751418
38680,46.6701158985256
38681,48.912367378470975
38682,49.31632163804596
38683,52.306408888513324
38684,63.4687479806378
38685,65.02094264570017
38686,67.63340602212956
38687,46.728332810290304
38688,48.97058429023568
38689,49.374538549810666
38690,52.306408888513324
38691,63.348173557765186
38692,64.64803488949423
38693,66.73765629580224
38694,47.25547726587429
38695,49.49172874581966
38696,50.04800603324399
38697,52.52512121701387
38698,63.29946740358773
38699,64.8803396229078
38700,15.895321659501308
38701,16.547453863539705
38702,16.823767981621405
38703,17.03114089828807
38704,21.021690270535156
38705,21.105835062136467
38706,21.390000859938453
38707,16.581886732607348
38708,17.185385904835126
38709,17.61625825532746
38710,17.722602411171614
38711,21.437253496170104
38712,21.8936095541033
38713,22.083434499774967
38714,16.82687187114004
38715,17.23328487683087
38716,17.68733859987222
38717,17.862614945754082
38718,21.63294906533683
38719,22.124169614513903
38720,22.391494560185564
38721,17.223234646005103
38722,17.50813592970508
38723,17.824955214841715
38724,17.902455214841716
38725,21.357573641010557
38726,21.968794190187626
38727,22.374895651010807
38728,17.100667844385665
38729,17.351569128085647
38730,17.64178854817505
38731,17.09231688122212
38732,22.097483362658277
38733,21.761959477259776
38734,21.93544243158945
38735,17.272412043542012
38736,17.662705392692402
38737,18.040089910384406
38738,18.15517611728096
38739,21.675441194867165
38740,22.288367997950555
38741,22.57862151505079
38742,17.586285845895674
38743,18.018711795261297
38744,18.433397998567482
38745,18.54848420546403
38746,21.932344402273788
38747,22.685270226470998
38748,22.95094132598882
38749,17.921817668379784
38750,18.2104527680722
38751,18.597900326689743
38752,18.757208755808517
38753,21.824418911098295
38754,22.72792438294404
38755,22.94636660096324
38756,17.725202157380064
38757,18.038710994446216
38758,18.310863314968515
38759,26.3492944543855
38760,28.73244945927736
38761,29.4864369824905
38762,30.603786707890386
38763,21.174664333793533
38764,24.98419637658359
38765,24.83608526547248
38766,25.661483484267123
38767,28.79876980559771
38768,29.46003552429957
38769,30.474279189093394
38770,20.87400551344721
38771,24.935377383077096
38772,24.787266271965986
38773,25.64812222842527
38774,28.554219103702817
38775,29.259849420396982
38776,30.335847605180625
38777,21.101871314313016
38778,24.899118641818358
38779,24.806721816421533
38780,25.612863487166525
38781,28.57579197527569
38782,29.40128401358157
38783,31.177879629056296
38784,21.087367778959482
38785,24.918033565246187
38786,24.84063673984936
38787,25.668036996452933
38788,29.124024468272886
38789,29.98114876028997
38790,22.157021935663614
38791,23.51745213711896
38792,23.62378766713136
38793,24.32360676953519
38794,29.296926970891064
38795,30.34272119760457
38796,31.985020509124737
38797,22.07880764994933
38798,23.534319415066538
38799,23.640654945078936
38800,24.351280969158537
38801,29.573687741293753
38802,30.487934959460247
38803,32.01901038417468
38804,22.00249402805676
38805,23.56119772755329
38806,23.626794621202052
38807,24.337420645281654
38808,29.69720345584236
38809,30.571709082267265
38810,31.936192923857217
38811,22.11667148584265
38812,23.68728502914059
38813,23.752881922789353
38814,24.428580345059004
38815,29.6556145714582
38816,30.800389533395087
38817,31.981587660699326
38818,22.23623264363911
38819,23.715886839095344
38820,23.7179543209794
38821,24.601496804257
38822,29.525568506073718
38823,30.645447869872363
38824,32.72769331097392
38825,22.40746216677384
38826,23.732978631747496
38827,23.752626241836683
38828,24.58939582823632
38829,29.77807927647641
38830,30.89795864027505
38831,32.85138265280518
38832,22.329529497262218
38833,23.732978631747496
38834,23.752626241836683
38835,24.624637993478487
38836,29.964947263752293
38837,30.9699059926303
38838,32.454965249001546
38839,22.35870634454751
38840,23.816642658519964
38841,23.90634582416471
38842,24.778357575806503
38843,29.78636335392573
38844,31.03979488151919
38845,32.34996524900154
38846,22.55652441536558
38847,23.907802358297314
38848,23.9274499683865
38849,31.942356195792556
38850,37.72865257268397
38851,39.727174346818245
38852,40.155338489404315
38853,27.741346174860443
38854,31.320573286114268
38855,31.411289019547226
38856,31.843882710944072
38857,37.6310162090476
38858,39.585816178670605
38859,40.013980321256675
38860,27.86176825278252
38861,31.22409678859068
38862,31.314812522023637
38863,31.80796176897603
38864,37.498160169940626
38865,39.49668194407491
38866,39.89432787937807
38867,28.072181205842536
38868,31.446314503555456
38869,31.57515523698841
38870,32.06830448394081
38871,37.54112117243548
38872,39.353279571125114
38873,39.750925506428274
38874,28.273481089292414
38875,31.63556179493959
38876,31.764402528372546
38877,32.110444834818004
38878,37.51692818997934
38879,39.353279571125114
38880,20.215142444085608
38881,22.090739760551674
38882,22.128258384417315
38883,22.679442768933804
38884,28.242519971225555
38885,29.343706093187688
38886,30.872566379677302
38887,20.117736981900734
38888,22.15382172776479
38889,22.19134035163043
38890,22.765751947677764
38891,28.51928074162824
38892,29.52835575247927
38893,30.906556254727242
38894,20.04142336000816
38895,22.218302148288434
38896,22.25582077215407
38897,22.792630260164515
38898,28.6277879091683
38899,29.612129875286286
38900,30.82373879440978
38901,20.06830167249491
38902,22.252332959303818
38903,22.289851583169458
38904,22.791733469369948
38905,28.58619902478414
38906,29.740810326414106
38907,30.762979685098045
38908,20.108424327617566
38909,22.123994504780686
38910,22.161513128646323
38911,22.685777091313454
38912,28.288948438226388
38913,29.326813131617097
38914,31.5140618553804
38915,20.270762355466978
38916,22.18328326622633
38917,22.194007018297096
38918,22.822747947415454
38919,28.54145920862907
38920,29.579323902019784
38921,31.63775119721166
38922,20.183638509484773
38923,22.220885374263222
38924,22.23160912633399
38925,22.870410402512693
38926,28.713318648896408
38927,29.69070715181093
38928,31.24133379340803
38929,20.210516821971524
38930,22.247763686749973
38931,22.25848743882074
38932,22.89728871499944
38933,28.534734739069854
38934,29.760596040699816
38935,31.13633379340803
38936,20.25063947709418
38937,22.246866895955403
38938,22.257590648026166
38939,30.250390401362157
38940,34.88941772940423
38941,35.91952646384961
38942,36.648162151899186
38943,25.808726833176205
38944,29.870995685238636
38945,29.92095075076807
38946,30.15191691651367
38947,34.7559293573112
38948,35.807471326005
38949,36.53610701405458
38950,25.929148911098288
38951,29.810440129683084
38952,29.86039519521252
38953,30.15191691651367
38954,34.74272576008284
38955,35.83798953328791
38956,36.622773680721245
38957,26.1395618641583
38958,29.96583562242564
38959,30.053915687955072
38960,30.345437409256228
38961,34.60294992047243
38962,35.672087786904534
38963,36.370205267671196
38964,26.18386174760818
38965,30.155082913809775
38966,30.243162979339207
38967,30.353940185183387
38968,34.61145269639959
38969,35.56335280935709
38970,19.877130837169133
38971,21.95460876384155
38972,21.992127387707185
38973,22.543311772223674
38974,24.99485601873175
38975,26.79561530536954
38976,27.88246441697287
38977,19.867555045313928
38978,22.017690731054664
38979,22.055209354920304
38980,22.629620950967638
38981,25.032012678497104
38982,26.841726416480654
38983,27.928575528083982
38984,19.79124142342136
38985,22.10992764952632
38986,22.14744627339196
38987,22.684255761402405
38988,25.237099980084405
38989,26.841726416480654
38990,28.130015273974944
38991,19.67254239477099
38992,22.08792671450996
38993,22.1254453383756
38994,22.662254826386043
38995,25.425859688513228
38996,27.03872171792717
38997,28.201904162863833
38998,19.7366333038619
38999,21.99451586179678
39000,22.03203448566242
39001,22.56877429973153
39002,24.90574049223946
39003,26.773805334432808
39004,27.95473425824271
39005,19.905690284504743
39006,22.066280474644408
39007,22.07700422671517
39008,22.705745155833533
39009,24.998976964211387
39010,26.87066292441716
39011,27.95751203602049
39012,19.818566438522538
39013,22.103882582681297
39014,22.11460633475206
39015,22.753407610930772
39016,25.045088075322496
39017,26.916774035528274
39018,27.934734258242717
39019,19.801819751009294
39020,22.158517393116067
39021,22.16924114518683
39022,22.808042421365535
39023,25.392823974227518
39024,27.113769336974787
39025,28.205062893022564
39026,19.79759468259944
39027,22.136516458099706
39028,22.147240210170466
39029,29.45852673821681
39030,34.160755291327916
39031,35.348387008738975
39032,35.785936250340285
39033,24.84802993274042
39034,28.179528648693726
39035,28.830649268998055
39036,29.390041889731965
39037,33.882981204949175
39038,34.9887994033619
39039,35.35563435924892
39040,24.91496857986327
39041,28.153893238328735
39042,28.77801769005069
39043,29.390041889731965
39044,33.87601570295892
39045,35.02555570588291
39046,35.432586740201295
39047,25.125381532923285
39048,28.309288731071288
39049,29.023538182793242
39050,29.583562382474515
39051,33.86920696542881
39052,34.909621061579834
39053,35.232187810183945
39054,24.97718708847884
39055,28.309288731071288
39056,29.023538182793242
39057,29.54992480752448
39058,33.835569390478774
39059,34.8008860840324
39060,13.795465631678237
39061,14.44802003942487
39062,14.492048150077776
39063,15.465877058889026
39064,17.038951400708385
39065,19.58791595199594
39066,19.617238057004933
39067,13.790403788759251
39068,14.427657568562399
39069,14.519791739821363
39070,15.52112064863261
39071,16.85353788053297
39072,19.494876551640804
39073,19.59744171523242
39074,13.734249272032653
39075,14.31010815022351
39076,14.37576618385761
39077,15.495029126392367
39078,16.526885393452208
39079,19.372865065553462
39080,19.962343362614455
39081,13.630089489224144
39082,14.23439766237226
39083,14.421385403833204
39084,15.716265163034707
39085,16.152218403920752
39086,20.380174532315195
39087,19.97418642629245
39088,14.718724183326403
39089,14.503544628561826
39090,14.647039160181148
39091,16.551325599839785
39092,17.381664424648587
39093,19.86919450637689
39094,19.87860364715713
39095,14.956241711180656
39096,15.944263482479798
39097,15.91581442716551
39098,16.662599756500736
39099,17.250914719215658
39100,19.826141175457877
39101,19.920039672382824
39102,14.917177219581669
39103,15.90821711768155
39104,15.911434729033926
39105,16.639879149278244
39106,16.942503535589342
39107,19.64267305934506
39108,19.789725402423855
39109,14.847471467998057
39110,15.951451677079476
39111,15.989833570360842
39112,16.95928656562844
39113,16.766307095269898
39114,20.46759336424225
39115,20.243999926201575
39116,15.23336067124047
39117,16.111221679890672
39118,16.524691831546267
39119,22.696027195929982
39120,21.99560031767699
39121,23.08261757861135
39122,22.857117578611355
39123,17.894995313525868
39124,20.530358161519672
39125,20.65876135220075
39126,20.64703171759596
39127,22.108969330060546
39128,23.55585913506515
39129,23.528647943413404
39130,17.26127055494517
39131,19.983007994659864
39132,20.146589501884428
39133,20.2922923198845
39134,22.278245172862174
39135,23.870205393109604
39136,23.854452815619332
39137,17.28836132940866
39138,20.047738856639732
39139,20.211320363864296
39140,20.158038572207914
39141,21.67712913641021
39142,23.561461267687573
39143,23.665819662058013
39144,17.47711529766263
39145,20.047738856639732
39146,20.247613467312576
39147,20.299446747058923
39148,21.81346714744252
39149,23.63733894164604
39150,13.814788344096534
39151,14.445381967529444
39152,14.48941007818235
39153,15.480530653660264
39154,17.049591451194985
39155,19.28027762348795
39156,19.459909069338956
39157,13.809726501177549
39158,14.425019496666973
39159,14.517153667925935
39160,15.535774243403853
39161,16.855427931019566
39162,19.22682155646615
39163,19.479696060899773
39164,13.753571984450952
39165,14.30747007832808
39166,14.373128111962185
39167,15.509682721163609
39168,16.528775443938805
39169,19.104810070378807
39170,19.770847708281806
39171,13.77118916242676
39172,14.353536551261147
39173,14.622135403833202
39174,15.863265163034704
39175,16.10574734329624
39176,19.740588439136427
39177,19.585435154323285
39178,14.941434967640127
39179,14.704294628561824
39180,14.847789160181149
39181,16.551325599839785
39182,17.36617114180185
39183,19.55644665405938
39184,19.745631802348296
39185,14.978202495494381
39186,15.944263482479798
39187,15.91581442716551
39188,16.662599756500736
39189,17.183754769702254
39190,19.513393323140367
39191,19.78706782757399
39192,14.939138003895396
39193,15.90821711768155
39194,15.911434729033926
39195,16.639879149278244
39196,16.914926919409268
39197,19.369508540360883
39198,19.74133689094835
39199,14.869432252311784
39200,15.951451677079476
39201,15.989833570360842
39202,16.95928656562844
39203,16.650369367978715
39204,19.87635012820634
39205,19.961272463756217
39206,15.311321455554197
39207,16.087221679890675
39208,16.500691831546266
39209,22.56036785527064
39210,21.989984586927584
39211,22.997289976400076
39212,22.81478997640008
39213,17.748658885650624
39214,20.320865692974575
39215,20.44926888365565
39216,20.711436479500723
39217,22.053358178065714
39218,23.393148082970416
39219,23.30752780040957
39220,17.099934127069922
39221,19.816697344296582
39222,19.98027885152115
39223,20.2922923198845
39224,21.93585606122385
39225,23.304251736539083
39226,23.26599915904881
39227,17.16285823486675
39228,19.917261539609786
39229,20.08084304683435
39230,20.158038572207914
39231,21.416406691438546
39232,23.136732897458618
39233,23.218591291829053
39234,17.35161220312072
39235,19.917261539609786
39236,20.117136150282626
39237,20.266113413725588
39238,21.448063610707774
39239,23.114124939233175
39240,13.766857228857903
39241,14.383662755706787
39242,14.42769086635969
39243,15.61394357598698
39244,16.475201935637575
39245,18.848550968316864
39246,19.083658245526053
39247,13.801070748257759
39248,14.363300284844316
39249,14.455434456103278
39250,15.669187165730568
39251,16.27817944110318
39252,18.991637738201845
39253,19.299988073993653
39254,13.74491623153116
39255,14.245750866505423
39256,14.311408900139524
39257,15.707711028105708
39258,15.677076642079465
39259,18.907424656403197
39260,19.598003549129807
39261,13.762533409506968
39262,14.29181733943849
39263,14.560416192010543
39264,16.17846013664347
39265,15.133956877034239
39266,19.472846324572398
39267,19.32261331556188
39268,14.735730034392468
39269,14.609242083405832
39270,14.752736615025155
39271,16.66907163158582
39272,17.048343955336737
39273,19.030604534179464
39274,19.306897092773934
39275,14.921950980903132
39276,15.892294046743123
39277,15.863844991428834
39278,16.78034578824677
39279,16.724949471229316
39280,19.193469980016854
39281,19.522620315808663
39282,14.922161851622992
39283,15.856247681944872
39284,15.859465293297248
39285,16.757625181024274
39286,16.251198252637963
39287,19.074582056665694
39288,19.526886238611347
39289,14.937936619519895
39290,15.984962760823318
39291,16.023344654104687
39292,17.344295168137037
39293,15.937890474565625
39294,19.547986135841928
39295,19.63782874719443
39296,15.379825822762312
39297,16.120732763634518
39298,16.500869581956778
39299,22.48221922831059
39300,21.428825545938107
39301,22.08614480479404
39302,22.277716427615665
39303,17.803546840832695
39304,20.320085423502444
39305,20.39529416973908
39306,20.633287852540665
39307,21.675314216441322
39308,22.562021836883304
39309,22.826875954921867
39310,17.053572082251996
39311,19.76272263038001
39312,19.92630413760457
39313,20.21414369292445
39314,21.457439292581906
39315,22.20088219281394
39316,22.471918950988005
39317,17.11649619004882
39318,19.863286825693212
39319,20.026868332917775
39320,20.079889945247864
39321,21.087573256129943
39322,22.094215917836035
39323,22.485363647870813
39324,17.305250158302787
39325,19.863286825693212
39326,20.063161436366055
39327,20.109964786765538
39328,20.949006361978544
39329,21.86138414618997
39330,22.415576391681853
39331,23.85599355986863
39332,23.222751927728776
39333,23.527072831012916
39334,28.085098016397254
39335,28.297200029645378
39336,29.105499137979873
39337,20.626361333912556
39338,23.26818318887997
39339,23.31789581498188
39340,23.55960618762908
39341,26.601655902333338
39342,27.761360160476666
39343,28.87133268223628
39344,20.61821292366185
39345,23.045026193340373
39346,23.142296714179125
39347,23.550961563159962
39348,27.07875505767172
39349,28.022518490090814
39350,29.18602159794919
39351,20.530489334871227
39352,22.980147470823
39353,23.09325132499509
39354,23.768510340080454
39355,27.592459898041067
39356,28.322662532479338
39357,29.568871153411642
39358,20.673703018823208
39359,22.1111893896395
39360,22.112216320734664
39361,26.743672613683003
39362,31.8641838012716
39363,33.71581634036995
39364,34.92398735150402
39365,24.11266057978713
39366,26.017744456593455
39367,25.75022984191367
39368,25.91856152241789
39369,30.407756957888882
39370,33.764604643966656
39371,34.870775655100736
39372,24.167097624686672
39373,26.0455091876704
39374,25.83033606132684
39375,26.047209408497725
39376,30.574238038227477
39377,34.14319668627532
39378,35.2567904027234
39379,24.014257916721114
39380,25.754859234394583
39381,25.516929697794616
39382,25.848207806870263
39383,30.89836507943894
39384,34.274706428575755
39385,35.795998404823166
39386,24.240874794168622
39387,25.96112637399553
39388,25.100445173456663
39389,33.476746872069135
39390,38.278400808347286
39391,40.3165714502976
39392,41.21141741767251
39393,28.06379173188948
39394,32.07848383083851
39395,32.442546765188446
39396,32.4153658076321
39397,37.83015433118137
39398,39.923817694462635
39399,41.56782189338508
39400,27.957112449372342
39401,31.933105432377104
39402,32.3567239222826
39403,32.31273621770982
39404,37.672822039728196
39405,39.517774691664854
39406,41.408855190755055
39407,27.621364679168686
39408,31.857926860948528
39409,32.281545350854024
39410,32.39195700215887
39411,36.23719178009749
39412,37.12988155770754
39413,40.07380513958167
39414,28.12581968404673
39415,31.926712560801143
39416,32.37033105070664
39417,32.52134669061547
39418,36.04899928328458
39419,36.84939654388783
39420,21.834422956785104
39421,23.33211759266088
39422,22.59352063883123
39423,22.78974017275184
39424,25.265485573803993
39425,25.441782279528148
39426,26.659925410588603
39427,18.793053794074208
39428,22.676386252230703
39429,22.590243556642807
39430,22.779436268072413
39431,24.970662038257743
39432,25.90088827216947
39433,26.925340984258238
39434,18.792712714650566
39435,22.59013829658427
39436,22.551553495733224
39437,22.76259491652701
39438,24.351528526240603
39439,25.208676787397575
39440,26.316730172894314
39441,18.700174311045128
39442,22.622347538284853
39443,22.582096070767133
39444,22.986307287917544
39445,24.873905146417133
39446,25.62792550524926
39447,27.233773202870463
39448,18.555978589116275
39449,21.7289811536366
39450,21.576652763041963
39451,24.923877666024367
39452,26.653893725908375
39453,28.102955304571978
39454,29.305542857007048
39455,21.040076216337898
39456,24.42268669149705
39457,24.17229112443631
39458,24.516640104171024
39459,26.005807757262065
39460,28.21290857500765
39461,29.696610112117042
39462,20.449086345832583
39463,24.56451981451438
39464,24.36646573578987
39465,24.71081471552458
39466,26.252303973462766
39467,28.752145210116282
39468,29.938988617432766
39469,20.28562596224634
39470,24.371110784803026
39471,24.268093926922187
39472,24.612442906656902
39473,26.685856363834883
39474,29.02888550127963
39475,30.73245139416966
39476,20.434723757348127
39477,24.692510119030946
39478,23.831447966111128
39479,31.698046127204847
39480,34.75087874446552
39481,35.851304151582006
39482,35.90822306138766
39483,26.795579758927452
39484,29.134589045827806
39485,29.105043410907168
39486,29.07212070381282
39487,34.390788703787244
39488,35.784187681095965
39489,35.983639509368004
39490,26.664552771912035
39491,28.958373554634573
39492,28.99017712606314
39493,28.890408182986054
39494,33.996503590790695
39495,35.6748032401329
39496,36.22122469644592
39497,26.08772810638149
39498,28.968845970430156
39499,28.889776525985713
39500,28.983077042635173
39501,33.4728663663565
39502,34.6911979359596
39503,35.363749093127325
39504,26.20435060465616
39505,29.004720970430157
39506,29.022318192652378
39507,28.99269198974569
39508,32.594017050281884
39509,32.866605226957816
39510,21.448772583766317
39511,22.93354955361942
39512,22.41420470063011
39513,22.653757567884053
39514,25.51411858503668
39515,25.598178135199472
39516,27.019216844526767
39517,18.843918572570566
39518,22.487818213189243
39519,22.454260951775023
39520,22.643453663204625
